-0.375  -0.125  0.25  18.620139842790074  
-0.375  0.125  0.25  8.5457173720885393  
-0.25  -0.25  0  0  
-0.25  0  0  0  
-0.375  -0.125  0  0  
-0.25  0  0.25  11.410265850198178  
-0.25  -0.25  0  0  
-0.375  -0.125  0  0  
-0.375  -0.125  0.25  18.620139842790074  
-0.25  0  0.25  11.410265850198178  
-0.25  -0.25  0  0  
-0.25  -0.25  0.25  21.334392557875841  
-0.25  0  0.25  11.410265850198178  
-0.375  -0.125  0.25  18.620139842790074  
-0.25  0.25  0  0  
-0.375  0.125  0  0  
-0.25  0  0  0  
-0.25  0  0.25  11.410265850198178  
-0.25  0.25  0  0  
-0.375  0.125  0  0  
-0.25  0  0.25  11.410265850198178  
-0.375  0.125  0.25  8.5457173720885393  
-0.25  0.25  0  0  
-0.375  0.125  0.25  8.5457173720885393  
-0.25  0  0.25  11.410265850198178  
-0.25  0.25  0.25  4.21963332212691  
-0.375  0.125  0  0  
-0.375  -0.125  0  0  
-0.25  0  0  0  
-0.25  0  0.25  11.410265850198178  
-0.375  0.125  0  0  
-0.375  -0.125  0  0  
-0.25  0  0.25  11.410265850198178  
-0.375  -0.125  0.25  18.620139842790074  
-0.375  0.125  0  0  
-0.375  -0.125  0.25  18.620139842790074  
-0.25  0  0.25  11.410265850198178  
-0.375  0.125  0.25  8.5457173720885393  
-1  0  0  0  
-0.875  -0.125  0  0  
-0.875  0.125  0  0  
-0.875  -0.125  0.25  4.1262705721464226  
-1  0  0  0  
-0.875  0.125  0  0  
-0.875  0.125  0.25  2.3367381749633491  
-0.875  -0.125  0.25  4.1262705721464226  
-1  0  0  0  
-1  0  0.25  0  
-0.875  -0.125  0.25  4.1262705721464226  
-0.875  0.125  0.25  2.3367381749633491  
-0.75  -0.25  0  0  
-0.75  0  0  0  
-0.875  -0.125  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.75  -0.25  0  0  
-0.875  -0.125  0  0  
-0.875  -0.125  0.25  4.1262705721464226  
-0.75  0  0.25  6.6821472097816441  
-0.75  -0.25  0  0  
-0.75  -0.25  0.25  10.079824804880262  
-0.75  0  0.25  6.6821472097816441  
-0.875  -0.125  0.25  4.1262705721464226  
-0.75  0.25  0  0  
-0.875  0.125  0  0  
-0.75  0  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.75  0.25  0  0  
-0.875  0.125  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.875  0.125  0.25  2.3367381749633491  
-0.75  0.25  0  0  
-0.875  0.125  0.25  2.3367381749633491  
-0.75  0  0.25  6.6821472097816441  
-0.75  0.25  0.25  3.1089428158485419  
-0.875  0.125  0  0  
-0.875  -0.125  0  0  
-0.75  0  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.875  0.125  0  0  
-0.875  -0.125  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.875  -0.125  0.25  4.1262705721464226  
-0.875  0.125  0  0  
-0.875  -0.125  0.25  4.1262705721464226  
-0.75  0  0.25  6.6821472097816441  
-0.875  0.125  0.25  2.3367381749633491  
-0.75  -0.25  0  0  
-0.625  -0.375  0  0  
-0.625  -0.125  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  -0.25  0  0  
-0.625  -0.375  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.625  -0.375  0.25  16.451192989062292  
-0.75  -0.25  0  0  
-0.625  -0.375  0.25  16.451192989062292  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  -0.25  0.25  10.079824804880262  
-0.5  -0.5  0  0  
-0.5  -0.25  0  0  
-0.625  -0.375  0  0  
-0.5  -0.25  0.25  20.921581029901706  
-0.5  -0.5  0  0  
-0.625  -0.375  0  0  
-0.625  -0.375  0.25  16.451192989062292  
-0.5  -0.25  0.25  20.921581029901706  
-0.5  -0.5  0  0  
-0.5  -0.5  0.25  19.345162746341668  
-0.5  -0.25  0.25  20.921581029901706  
-0.625  -0.375  0.25  16.451192989062292  
-0.5  0  0  0  
-0.625  -0.125  0  0  
-0.5  -0.25  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.5  0  0  0  
-0.5  -0.25  0  0  
-0.5  -0.25  0.25  20.921581029901706  
-0.625  -0.125  0.25  13.401167296724239  
-0.5  0  0  0  
-0.5  0  0.25  12.55595037127846  
-0.625  -0.125  0.25  13.401167296724239  
-0.5  -0.25  0.25  20.921581029901706  
-0.625  -0.375  0  0  
-0.5  -0.25  0  0  
-0.625  -0.125  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.625  -0.375  0  0  
-0.5  -0.25  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.5  -0.25  0.25  20.921581029901706  
-0.625  -0.375  0  0  
-0.5  -0.25  0.25  20.921581029901706  
-0.625  -0.125  0.25  13.401167296724239  
-0.625  -0.375  0.25  16.451192989062292  
-0.75  0.25  0  0  
-0.625  0.125  0  0  
-0.625  0.375  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0.25  0  0  
-0.625  0.375  0  0  
-0.625  0.375  0.25  2.7305151585741698  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0.25  0  0  
-0.75  0.25  0.25  3.1089428158485419  
-0.625  0.125  0.25  6.8839946347378538  
-0.625  0.375  0.25  2.7305151585741698  
-0.5  0  0  0  
-0.5  0.25  0  0  
-0.625  0.125  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.5  0  0  0  
-0.5  0.25  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.5  0.25  0.25  5.2301792160213756  
-0.5  0  0  0  
-0.5  0.25  0.25  5.2301792160213756  
-0.625  0.125  0.25  6.8839946347378538  
-0.5  0  0.25  12.55595037127846  
-0.5  0.5  0  0  
-0.625  0.375  0  0  
-0.5  0.25  0  0  
-0.5  0.25  0.25  5.2301792160213756  
-0.5  0.5  0  0  
-0.625  0.375  0  0  
-0.5  0.25  0.25  5.2301792160213756  
-0.625  0.375  0.25  2.7305151585741698  
-0.5  0.5  0  0  
-0.625  0.375  0.25  2.7305151585741698  
-0.5  0.25  0.25  5.2301792160213756  
-0.5  0.5  0.25  1.8467735233540834  
-0.625  0.375  0  0  
-0.625  0.125  0  0  
-0.5  0.25  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.625  0.375  0  0  
-0.5  0.25  0  0  
-0.5  0.25  0.25  5.2301792160213756  
-0.625  0.125  0.25  6.8839946347378538  
-0.625  0.375  0  0  
-0.625  0.375  0.25  2.7305151585741698  
-0.625  0.125  0.25  6.8839946347378538  
-0.5  0.25  0.25  5.2301792160213756  
-0.75  -0.25  0  0  
-0.625  -0.125  0  0  
-0.75  0  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  -0.25  0  0  
-0.75  0  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  -0.25  0  0  
-0.75  -0.25  0.25  10.079824804880262  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  0  0.25  6.6821472097816441  
-0.5  0  0  0  
-0.625  0.125  0  0  
-0.625  -0.125  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.5  0  0  0  
-0.625  -0.125  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.625  0.125  0.25  6.8839946347378538  
-0.5  0  0  0  
-0.5  0  0.25  12.55595037127846  
-0.625  0.125  0.25  6.8839946347378538  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  0.25  0  0  
-0.75  0  0  0  
-0.625  0.125  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0.25  0  0  
-0.75  0  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0  0.25  6.6821472097816441  
-0.75  0.25  0  0  
-0.75  0  0.25  6.6821472097816441  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0.25  0.25  3.1089428158485419  
-0.75  0  0  0  
-0.625  -0.125  0  0  
-0.625  0.125  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0  0  0  
-0.625  -0.125  0  0  
-0.625  0.125  0.25  6.8839946347378538  
-0.625  -0.125  0.25  13.401167296724239  
-0.75  0  0  0  
-0.625  -0.125  0.25  13.401167296724239  
-0.625  0.125  0.25  6.8839946347378538  
-0.75  0  0.25  6.6821472097816441  
0  0  0  0  
0  0.125  0  0  
-0.125  0.125  0  0  
0  0.125  0.25  0  
0  0  0  0  
-0.125  0.125  0  0  
-0.125  0.125  0.25  4.1354865085938082  
0  0.125  0.25  0  
0  0  0  0  
0  0  0.25  0  
0  0.125  0.25  0  
-0.125  0.125  0.25  4.1354865085938082  
0  0.25  0  0  
-0.125  0.25  0  0  
0  0.125  0  0  
-0.125  0.25  0.25  2.3561406378200291  
0  0.25  0  0  
0  0.125  0  0  
0  0.125  0.25  0  
-0.125  0.25  0.25  2.3561406378200291  
0  0.25  0  0  
0  0.25  0.25  0  
-0.125  0.25  0.25  2.3561406378200291  
0  0.125  0.25  0  
-0.25  0.25  0  0  
-0.125  0.125  0  0  
-0.125  0.25  0  0  
-0.125  0.25  0.25  2.3561406378200291  
-0.25  0.25  0  0  
-0.125  0.125  0  0  
-0.125  0.25  0.25  2.3561406378200291  
-0.125  0.125  0.25  4.1354865085938082  
-0.25  0.25  0  0  
-0.125  0.125  0.25  4.1354865085938082  
-0.125  0.25  0.25  2.3561406378200291  
-0.25  0.25  0.25  4.21963332212691  
-0.125  0.125  0  0  
0  0.125  0  0  
-0.125  0.25  0  0  
-0.125  0.25  0.25  2.3561406378200291  
-0.125  0.125  0  0  
0  0.125  0  0  
-0.125  0.25  0.25  2.3561406378200291  
0  0.125  0.25  0  
-0.125  0.125  0  0  
0  0.125  0.25  0  
-0.125  0.25  0.25  2.3561406378200291  
-0.125  0.125  0.25  4.1354865085938082  
0  0.25  0  0  
0  0.375  0  0  
-0.125  0.375  0  0  
-0.125  0.375  0.25  1.3493292514560562  
0  0.25  0  0  
0  0.375  0  0  
-0.125  0.375  0.25  1.3493292514560562  
0  0.375  0.25  0  
0  0.25  0  0  
0  0.375  0.25  0  
-0.125  0.375  0.25  1.3493292514560562  
0  0.25  0.25  0  
0  0.5  0  0  
-0.125  0.5  0  0  
0  0.375  0  0  
-0.125  0.5  0.25  0.76482985171965689  
0  0.5  0  0  
0  0.375  0  0  
0  0.375  0.25  0  
-0.125  0.5  0.25  0.76482985171965689  
0  0.5  0  0  
0  0.5  0.25  0  
-0.125  0.5  0.25  0.76482985171965689  
0  0.375  0.25  0  
-0.25  0.5  0  0  
-0.125  0.375  0  0  
-0.125  0.5  0  0  
-0.125  0.375  0.25  1.3493292514560562  
-0.25  0.5  0  0  
-0.125  0.5  0  0  
-0.125  0.5  0.25  0.76482985171965689  
-0.125  0.375  0.25  1.3493292514560562  
-0.25  0.5  0  0  
-0.25  0.5  0.25  1.394834511387063  
-0.125  0.375  0.25  1.3493292514560562  
-0.125  0.5  0.25  0.76482985171965689  
0  0.375  0  0  
-0.125  0.5  0  0  
-0.125  0.375  0  0  
-0.125  0.375  0.25  1.3493292514560562  
0  0.375  0  0  
-0.125  0.5  0  0  
-0.125  0.375  0.25  1.3493292514560562  
-0.125  0.5  0.25  0.76482985171965689  
0  0.375  0  0  
-0.125  0.5  0.25  0.76482985171965689  
-0.125  0.375  0.25  1.3493292514560562  
0  0.375  0.25  0  
-0.25  0.25  0  0  
-0.25  0.375  0  0  
-0.375  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.25  0.25  0  0  
-0.375  0.375  0  0  
-0.375  0.375  0.25  3.0707608400622064  
-0.25  0.375  0.25  2.4413922592172876  
-0.25  0.25  0  0  
-0.25  0.25  0.25  4.21963332212691  
-0.25  0.375  0.25  2.4413922592172876  
-0.375  0.375  0.25  3.0707608400622064  
-0.25  0.5  0  0  
-0.375  0.5  0  0  
-0.25  0.375  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.25  0.5  0  0  
-0.25  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.375  0.5  0.25  1.7722998145983493  
-0.25  0.5  0  0  
-0.25  0.5  0.25  1.394834511387063  
-0.375  0.5  0.25  1.7722998145983493  
-0.25  0.375  0.25  2.4413922592172876  
-0.5  0.5  0  0  
-0.375  0.375  0  0  
-0.375  0.5  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.5  0.5  0  0  
-0.375  0.375  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.375  0.375  0.25  3.0707608400622064  
-0.5  0.5  0  0  
-0.375  0.375  0.25  3.0707608400622064  
-0.375  0.5  0.25  1.7722998145983493  
-0.5  0.5  0.25  1.8467735233540834  
-0.375  0.375  0  0  
-0.25  0.375  0  0  
-0.375  0.5  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.375  0.375  0  0  
-0.25  0.375  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.25  0.375  0.25  2.4413922592172876  
-0.375  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.375  0.5  0.25  1.7722998145983493  
-0.375  0.375  0.25  3.0707608400622064  
0  0.25  0  0  
-0.125  0.375  0  0  
-0.125  0.25  0  0  
-0.125  0.375  0.25  1.3493292514560562  
0  0.25  0  0  
-0.125  0.25  0  0  
-0.125  0.25  0.25  2.3561406378200291  
-0.125  0.375  0.25  1.3493292514560562  
0  0.25  0  0  
0  0.25  0.25  0  
-0.125  0.375  0.25  1.3493292514560562  
-0.125  0.25  0.25  2.3561406378200291  
-0.25  0.5  0  0  
-0.25  0.375  0  0  
-0.125  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.25  0.5  0  0  
-0.125  0.375  0  0  
-0.125  0.375  0.25  1.3493292514560562  
-0.25  0.375  0.25  2.4413922592172876  
-0.25  0.5  0  0  
-0.25  0.5  0.25  1.394834511387063  
-0.25  0.375  0.25  2.4413922592172876  
-0.125  0.375  0.25  1.3493292514560562  
-0.25  0.25  0  0  
-0.125  0.25  0  0  
-0.25  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.25  0.25  0  0  
-0.125  0.25  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.125  0.25  0.25  2.3561406378200291  
-0.25  0.25  0  0  
-0.125  0.25  0.25  2.3561406378200291  
-0.25  0.375  0.25  2.4413922592172876  
-0.25  0.25  0.25  4.21963332212691  
-0.125  0.25  0  0  
-0.125  0.375  0  0  
-0.25  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.125  0.25  0  0  
-0.125  0.375  0  0  
-0.25  0.375  0.25  2.4413922592172876  
-0.125  0.375  0.25  1.3493292514560562  
-0.125  0.25  0  0  
-0.125  0.375  0.25  1.3493292514560562  
-0.25  0.375  0.25  2.4413922592172876  
-0.125  0.25  0.25  2.3561406378200291  
0  0.5  0  0  
0  0.625  0  0  
-0.125  0.625  0  0  
-0.125  0.625  0.25  0.42665779811162191  
0  0.5  0  0  
0  0.625  0  0  
-0.125  0.625  0.25  0.42665779811162191  
0  0.625  0.25  0  
0  0.5  0  0  
0  0.625  0.25  0  
-0.125  0.625  0.25  0.42665779811162191  
0  0.5  0.25  0  
0  0.75  0  0  
-0.125  0.75  0  0  
0  0.625  0  0  
-0.125  0.75  0.25  0.22473556816233412  
0  0.75  0  0  
0  0.625  0  0  
0  0.625  0.25  0  
-0.125  0.75  0.25  0.22473556816233412  
0  0.75  0  0  
0  0.75  0.25  0  
-0.125  0.75  0.25  0.22473556816233412  
0  0.625  0.25  0  
-0.25  0.75  0  0  
-0.125  0.625  0  0  
-0.125  0.75  0  0  
-0.125  0.625  0.25  0.42665779811162191  
-0.25  0.75  0  0  
-0.125  0.75  0  0  
-0.125  0.75  0.25  0.22473556816233412  
-0.125  0.625  0.25  0.42665779811162191  
-0.25  0.75  0  0  
-0.25  0.75  0.25  0.41207615683787341  
-0.125  0.625  0.25  0.42665779811162191  
-0.125  0.75  0.25  0.22473556816233412  
0  0.625  0  0  
-0.125  0.75  0  0  
-0.125  0.625  0  0  
-0.125  0.625  0.25  0.42665779811162191  
0  0.625  0  0  
-0.125  0.75  0  0  
-0.125  0.625  0.25  0.42665779811162191  
-0.125  0.75  0.25  0.22473556816233412  
0  0.625  0  0  
-0.125  0.75  0.25  0.22473556816233412  
-0.125  0.625  0.25  0.42665779811162191  
0  0.625  0.25  0  
0  0.75  0  0  
0  0.875  0  0  
-0.125  0.875  0  0  
-0.125  0.875  0.25  0.096720044612489495  
0  0.75  0  0  
0  0.875  0  0  
-0.125  0.875  0.25  0.096720044612489495  
0  0.875  0.25  0  
0  0.75  0  0  
0  0.875  0.25  0  
-0.125  0.875  0.25  0.096720044612489495  
0  0.75  0.25  0  
0  1  0  0  
-0.125  1  0  0  
0  0.875  0  0  
-0.125  1  0.25  0  
0  1  0  0  
0  0.875  0  0  
0  0.875  0.25  0  
-0.125  1  0.25  0  
0  1  0  0  
0  1  0.25  0  
-0.125  1  0.25  0  
0  0.875  0.25  0  
-0.25  1  0  0  
-0.125  0.875  0  0  
-0.125  1  0  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.25  1  0  0  
-0.125  1  0  0  
-0.125  1  0.25  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.25  1  0  0  
-0.25  1  0.25  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.125  1  0.25  0  
0  0.875  0  0  
-0.125  1  0  0  
-0.125  0.875  0  0  
-0.125  0.875  0.25  0.096720044612489495  
0  0.875  0  0  
-0.125  1  0  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.125  1  0.25  0  
0  0.875  0  0  
-0.125  1  0.25  0  
-0.125  0.875  0.25  0.096720044612489495  
0  0.875  0.25  0  
-0.25  0.75  0  0  
-0.25  0.875  0  0  
-0.375  0.875  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.75  0  0  
-0.25  0.875  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.875  0.25  0.17710722616690824  
-0.25  0.75  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.75  0.25  0.41207615683787341  
-0.25  1  0  0  
-0.375  1  0  0  
-0.25  0.875  0  0  
-0.375  1  0.25  0  
-0.25  1  0  0  
-0.25  0.875  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.375  1  0.25  0  
-0.25  1  0  0  
-0.25  1  0.25  0  
-0.375  1  0.25  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.5  1  0  0  
-0.375  0.875  0  0  
-0.375  1  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.5  1  0  0  
-0.375  1  0  0  
-0.375  1  0.25  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.5  1  0  0  
-0.5  1  0.25  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.375  1  0.25  0  
-0.25  0.875  0  0  
-0.375  1  0  0  
-0.375  0.875  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.875  0  0  
-0.375  1  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.375  1  0.25  0  
-0.25  0.875  0  0  
-0.375  1  0.25  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.875  0.25  0.17710722616690824  
0  0.75  0  0  
-0.125  0.875  0  0  
-0.125  0.75  0  0  
-0.125  0.875  0.25  0.096720044612489495  
0  0.75  0  0  
-0.125  0.75  0  0  
-0.125  0.75  0.25  0.22473556816233412  
-0.125  0.875  0.25  0.096720044612489495  
0  0.75  0  0  
0  0.75  0.25  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.125  0.75  0.25  0.22473556816233412  
-0.25  1  0  0  
-0.25  0.875  0  0  
-0.125  0.875  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.25  1  0  0  
-0.125  0.875  0  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.25  0.875  0.25  0.17710722616690824  
-0.25  1  0  0  
-0.25  1  0.25  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.125  0.875  0.25  0.096720044612489495  
-0.25  0.75  0  0  
-0.125  0.75  0  0  
-0.25  0.875  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.25  0.75  0  0  
-0.125  0.75  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.125  0.75  0.25  0.22473556816233412  
-0.25  0.75  0  0  
-0.125  0.75  0.25  0.22473556816233412  
-0.25  0.875  0.25  0.17710722616690824  
-0.25  0.75  0.25  0.41207615683787341  
-0.125  0.75  0  0  
-0.125  0.875  0  0  
-0.25  0.875  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.125  0.75  0  0  
-0.125  0.875  0  0  
-0.25  0.875  0.25  0.17710722616690824  
-0.125  0.875  0.25  0.096720044612489495  
-0.125  0.75  0  0  
-0.125  0.875  0.25  0.096720044612489495  
-0.25  0.875  0.25  0.17710722616690824  
-0.125  0.75  0.25  0.22473556816233412  
-0.5  0.5  0  0  
-0.5  0.625  0  0  
-0.625  0.625  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.5  0.5  0  0  
-0.625  0.625  0  0  
-0.625  0.625  0.25  0.93547006098925212  
-0.5  0.625  0.25  1.0484102315762547  
-0.5  0.5  0  0  
-0.5  0.5  0.25  1.8467735233540834  
-0.5  0.625  0.25  1.0484102315762547  
-0.625  0.625  0.25  0.93547006098925212  
-0.5  0.75  0  0  
-0.625  0.75  0  0  
-0.5  0.625  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.5  0.75  0  0  
-0.5  0.625  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.625  0.75  0.25  0.50383070793717211  
-0.5  0.75  0  0  
-0.5  0.75  0.25  0.56060716931051713  
-0.625  0.75  0.25  0.50383070793717211  
-0.5  0.625  0.25  1.0484102315762547  
-0.75  0.75  0  0  
-0.625  0.625  0  0  
-0.625  0.75  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.75  0.75  0  0  
-0.625  0.625  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.625  0.625  0.25  0.93547006098925212  
-0.75  0.75  0  0  
-0.625  0.625  0.25  0.93547006098925212  
-0.625  0.75  0.25  0.50383070793717211  
-0.75  0.75  0.25  0.37612784663395299  
-0.625  0.625  0  0  
-0.5  0.625  0  0  
-0.625  0.75  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.625  0.625  0  0  
-0.5  0.625  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.5  0.625  0.25  1.0484102315762547  
-0.625  0.625  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.625  0.75  0.25  0.50383070793717211  
-0.625  0.625  0.25  0.93547006098925212  
-0.5  0.75  0  0  
-0.5  0.875  0  0  
-0.625  0.875  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.75  0  0  
-0.5  0.875  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.875  0.25  0.24267227199348418  
-0.5  0.75  0  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.75  0.25  0.56060716931051713  
-0.5  1  0  0  
-0.625  1  0  0  
-0.5  0.875  0  0  
-0.625  1  0.25  0  
-0.5  1  0  0  
-0.5  0.875  0  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.625  1  0.25  0  
-0.5  1  0  0  
-0.5  1  0.25  0  
-0.625  1  0.25  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.75  1  0  0  
-0.625  0.875  0  0  
-0.625  1  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.75  1  0  0  
-0.625  1  0  0  
-0.625  1  0.25  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.75  1  0  0  
-0.75  1  0.25  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.625  1  0.25  0  
-0.5  0.875  0  0  
-0.625  1  0  0  
-0.625  0.875  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.875  0  0  
-0.625  1  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.625  1  0.25  0  
-0.5  0.875  0  0  
-0.625  1  0.25  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.875  0.25  0.24267227199348418  
-0.75  0.75  0  0  
-0.75  0.875  0  0  
-0.875  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.75  0.75  0  0  
-0.875  0.875  0  0  
-0.875  0.875  0.25  0.08778413850338615  
-0.75  0.875  0.25  0.16448150652853358  
-0.75  0.75  0  0  
-0.75  0.75  0.25  0.37612784663395299  
-0.75  0.875  0.25  0.16448150652853358  
-0.875  0.875  0.25  0.08778413850338615  
-0.75  1  0  0  
-0.875  1  0  0  
-0.75  0.875  0  0  
-0.875  1  0.25  0  
-0.75  1  0  0  
-0.75  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.875  1  0.25  0  
-0.75  1  0  0  
-0.75  1  0.25  0  
-0.875  1  0.25  0  
-0.75  0.875  0.25  0.16448150652853358  
-1  1  0  0  
-0.875  0.875  0  0  
-0.875  1  0  0  
-0.875  1  0.25  0  
-1  1  0  0  
-0.875  0.875  0  0  
-0.875  1  0.25  0  
-0.875  0.875  0.25  0.08778413850338615  
-1  1  0  0  
-0.875  0.875  0.25  0.08778413850338615  
-0.875  1  0.25  0  
-1  1  0.25  0  
-0.875  0.875  0  0  
-0.75  0.875  0  0  
-0.875  1  0  0  
-0.875  1  0.25  0  
-0.875  0.875  0  0  
-0.75  0.875  0  0  
-0.875  1  0.25  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.875  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.875  1  0.25  0  
-0.875  0.875  0.25  0.08778413850338615  
-0.5  0.75  0  0  
-0.625  0.875  0  0  
-0.625  0.75  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.75  0  0  
-0.625  0.75  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.625  0.875  0.25  0.21937537740724203  
-0.5  0.75  0  0  
-0.5  0.75  0.25  0.56060716931051713  
-0.625  0.875  0.25  0.21937537740724203  
-0.625  0.75  0.25  0.50383070793717211  
-0.75  1  0  0  
-0.75  0.875  0  0  
-0.625  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.75  1  0  0  
-0.625  0.875  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.75  0.875  0.25  0.16448150652853358  
-0.75  1  0  0  
-0.75  1  0.25  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.625  0.875  0.25  0.21937537740724203  
-0.75  0.75  0  0  
-0.625  0.75  0  0  
-0.75  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.75  0.75  0  0  
-0.625  0.75  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.625  0.75  0.25  0.50383070793717211  
-0.75  0.75  0  0  
-0.625  0.75  0.25  0.50383070793717211  
-0.75  0.875  0.25  0.16448150652853358  
-0.75  0.75  0.25  0.37612784663395299  
-0.625  0.75  0  0  
-0.625  0.875  0  0  
-0.75  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.625  0.75  0  0  
-0.625  0.875  0  0  
-0.75  0.875  0.25  0.16448150652853358  
-0.625  0.875  0.25  0.21937537740724203  
-0.625  0.75  0  0  
-0.625  0.875  0.25  0.21937537740724203  
-0.75  0.875  0.25  0.16448150652853358  
-0.625  0.75  0.25  0.50383070793717211  
0  0.5  0  0  
-0.125  0.625  0  0  
-0.125  0.5  0  0  
-0.125  0.625  0.25  0.42665779811162191  
0  0.5  0  0  
-0.125  0.5  0  0  
-0.125  0.5  0.25  0.76482985171965689  
