-0.5  0.5  0  0  0  0  
-0.6875  0.4375  0.25  -1.448380997114829e-05  -0.00010848888315079171  5.7019573278643101e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.6875  0.4375  0.25  -1.448380997114829e-05  -0.00010848888315079171  5.7019573278643101e-05  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.6875  0.4375  0.25  -1.448380997114829e-05  -0.00010848888315079171  5.7019573278643101e-05  
-0.625  0.5  0.375  0.00010239761198948222  -0.00010447732270843267  2.4683786625266902e-05  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0.5  0  0  0  0  
-0.625  0.5  0.375  0.00010239761198948222  -0.00010447732270843267  2.4683786625266902e-05  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0.5  0  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.625  0.5  0.375  0.00010239761198948222  -0.00010447732270843267  2.4683786625266902e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0.5  0  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.625  0.5  0.375  0.00010239761198948222  -0.00010447732270843267  2.4683786625266902e-05  
-0.8125  0.5625  0.125  -5.1413358496509345e-05  -9.1845993242385947e-05  1.9914574059728521e-05  
-0.75  0.25  0  0  0  0  
-0.75  0.75  0  0  0  0  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-1  0.5  0  0  0  0  
-0.8125  0.5625  0.125  -5.1413358496509345e-05  -9.1845993242385947e-05  1.9914574059728521e-05  
-0.75  0.75  0  0  0  0  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-1  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.8125  0.5625  0.125  -5.1413358496509345e-05  -9.1845993242385947e-05  1.9914574059728521e-05  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-1  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.75  0.75  0  0  0  0  
-0.8125  0.5625  0.125  -5.1413358496509345e-05  -9.1845993242385947e-05  1.9914574059728521e-05  
-0.8125  0.4375  0.25  5.1069972675353891e-06  -0.00013895805347590153  7.1609845802726683e-05  
-0.75  0.25  0  0  0  0  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-1  0.5  0  0  0  0  
-0.8125  0.4375  0.25  5.1069972675353891e-06  -0.00013895805347590153  7.1609845802726683e-05  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-1  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.8125  0.4375  0.25  5.1069972675353891e-06  -0.00013895805347590153  7.1609845802726683e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-1  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.8125  0.4375  0.25  5.1069972675353891e-06  -0.00013895805347590153  7.1609845802726683e-05  
-0.875  0.5  0.375  3.2182990008772665e-05  -0.00014220526736632202  4.7770230055952077e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-1  0.5  0.5  0  0  0  
-1  0.5  0  0  0  0  
-0.875  0.5  0.375  3.2182990008772665e-05  -0.00014220526736632202  4.7770230055952077e-05  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-1  0.5  0.5  0  0  0  
-1  0.5  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.875  0.5  0.375  3.2182990008772665e-05  -0.00014220526736632202  4.7770230055952077e-05  
-1  0.5  0.5  0  0  0  
-1  0.5  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.875  0.5  0.375  3.2182990008772665e-05  -0.00014220526736632202  4.7770230055952077e-05  
-0.875  -0.25  0.125  -2.8301253982870907e-05  2.4277842058316133e-05  3.5131892543774606e-05  
-1  -0.5  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.875  -0.25  0.125  -2.8301253982870907e-05  2.4277842058316133e-05  3.5131892543774606e-05  
-0.75  -0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.875  -0.25  0.125  -2.8301253982870907e-05  2.4277842058316133e-05  3.5131892543774606e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.875  -0.25  0.125  -2.8301253982870907e-05  2.4277842058316133e-05  3.5131892543774606e-05  
-0.9375  -0.3125  0.25  1.3444388443252341e-05  3.799753290692718e-05  5.7335144148697792e-05  
-1  -0.5  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  -0.5  0.5  0  0  0  
-1  0  0  0  0  0  
-0.9375  -0.3125  0.25  1.3444388443252341e-05  3.799753290692718e-05  5.7335144148697792e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  -0.5  0.5  0  0  0  
-1  0  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.9375  -0.3125  0.25  1.3444388443252341e-05  3.799753290692718e-05  5.7335144148697792e-05  
-1  -0.5  0.5  0  0  0  
-1  0  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.9375  -0.3125  0.25  1.3444388443252341e-05  3.799753290692718e-05  5.7335144148697792e-05  
-0.9375  -0.1875  0.375  1.3336433922622218e-05  1.8898251463526753e-05  3.1560514068968833e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0.5  0  0  0  
-1  0  0  0  0  0  
-0.9375  -0.1875  0.375  1.3336433922622218e-05  1.8898251463526753e-05  3.1560514068968833e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0.5  0  0  0  
-1  0  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.9375  -0.1875  0.375  1.3336433922622218e-05  1.8898251463526753e-05  3.1560514068968833e-05  
-1  0  0.5  0  0  0  
-1  0  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.9375  -0.1875  0.375  1.3336433922622218e-05  1.8898251463526753e-05  3.1560514068968833e-05  
-0.9375  -0.6875  0.125  -7.1564211790790176e-06  5.24723199741033e-05  3.7062585557184043e-06  
-0.75  -0.75  0  0  0  0  
-1  -0.5  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.9375  -0.6875  0.125  -7.1564211790790176e-06  5.24723199741033e-05  3.7062585557184043e-06  
-1  -0.5  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.9375  -0.6875  0.125  -7.1564211790790176e-06  5.24723199741033e-05  3.7062585557184043e-06  
-1  -0.5  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.9375  -0.6875  0.125  -7.1564211790790176e-06  5.24723199741033e-05  3.7062585557184043e-06  
-0.875  -0.75  0.25  -2.3629620067396155e-05  0.000115111205816878  5.8958434417885671e-05  
-0.75  -0.75  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -1  0  0  0  0  
-0.875  -0.75  0.25  -2.3629620067396155e-05  0.000115111205816878  5.8958434417885671e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -1  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.875  -0.75  0.25  -2.3629620067396155e-05  0.000115111205816878  5.8958434417885671e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -1  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.875  -0.75  0.25  -2.3629620067396155e-05  0.000115111205816878  5.8958434417885671e-05  
-0.9375  -0.8125  0.375  -2.4605090380488289e-06  6.3204173140542973e-05  7.6569792353355096e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  0.5  0  0  0  
-1  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.9375  -0.8125  0.375  -2.4605090380488289e-06  6.3204173140542973e-05  7.6569792353355096e-06  
-1  -0.5  0.5  0  0  0  
-1  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.9375  -0.8125  0.375  -2.4605090380488289e-06  6.3204173140542973e-05  7.6569792353355096e-06  
-1  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  0.5  0  0  0  
-0.9375  -0.8125  0.375  -2.4605090380488289e-06  6.3204173140542973e-05  7.6569792353355096e-06  
-0.6875  -0.4375  0.125  -6.9013963635473064e-05  7.0367407497923899e-05  2.9148997046414082e-05  
-0.75  -0.25  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.6875  -0.4375  0.125  -6.9013963635473064e-05  7.0367407497923899e-05  2.9148997046414082e-05  
-0.75  -0.75  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.6875  -0.4375  0.125  -6.9013963635473064e-05  7.0367407497923899e-05  2.9148997046414082e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.6875  -0.4375  0.125  -6.9013963635473064e-05  7.0367407497923899e-05  2.9148997046414082e-05  
-0.6875  -0.5625  0.25  -8.0344617510428681e-06  0.00013158913240958147  5.9739981101995413e-05  
-0.75  -0.75  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.6875  -0.5625  0.25  -8.0344617510428681e-06  0.00013158913240958147  5.9739981101995413e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.6875  -0.5625  0.25  -8.0344617510428681e-06  0.00013158913240958147  5.9739981101995413e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.6875  -0.5625  0.25  -8.0344617510428681e-06  0.00013158913240958147  5.9739981101995413e-05  
-0.625  -0.5  0.375  0.00019333511851695094  0.00012629669962525616  3.6428090368542569e-05  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.5  -0.5  0  0  0  0  
-0.625  -0.5  0.375  0.00019333511851695094  0.00012629669962525616  3.6428090368542569e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.5  -0.5  0  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.625  -0.5  0.375  0.00019333511851695094  0.00012629669962525616  3.6428090368542569e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.5  -0.5  0  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.625  -0.5  0.375  0.00019333511851695094  0.00012629669962525616  3.6428090368542569e-05  
-0.8125  -0.4375  0.125  -4.1786429726142287e-05  7.294544783164907e-05  3.5782632354945341e-05  
-0.75  -0.25  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0  0  0  0  
-0.8125  -0.4375  0.125  -4.1786429726142287e-05  7.294544783164907e-05  3.5782632354945341e-05  
-1  -0.5  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.8125  -0.4375  0.125  -4.1786429726142287e-05  7.294544783164907e-05  3.5782632354945341e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.8125  -0.4375  0.125  -4.1786429726142287e-05  7.294544783164907e-05  3.5782632354945341e-05  
-0.875  -0.5  0.25  1.36620042656235e-05  0.00012113968460627347  8.046048886972126e-05  
-1  -0.5  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0  0  0  0  
-0.875  -0.5  0.25  1.36620042656235e-05  0.00012113968460627347  8.046048886972126e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0  0  0  0  
-1  -0.5  0  0  0  0  
-0.875  -0.5  0.25  1.36620042656235e-05  0.00012113968460627347  8.046048886972126e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0  0  0  0  
-1  -0.5  0  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.875  -0.5  0.25  1.36620042656235e-05  0.00012113968460627347  8.046048886972126e-05  
-0.8125  -0.5625  0.375  6.8172070256406999e-05  0.00016367902717786756  4.8161368879814818e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  -0.5  0.5  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.8125  -0.5625  0.375  6.8172070256406999e-05  0.00016367902717786756  4.8161368879814818e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  -0.5  0.5  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.8125  -0.5625  0.375  6.8172070256406999e-05  0.00016367902717786756  4.8161368879814818e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.8125  -0.5625  0.375  6.8172070256406999e-05  0.00016367902717786756  4.8161368879814818e-05  
-0.375  0.25  0.125  -0.00010085507694240051  4.2381308261593707e-05  -2.4673306539329655e-05  
-0.5  0  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0.5  0  0  0  0  
-0.375  0.25  0.125  -0.00010085507694240051  4.2381308261593707e-05  -2.4673306539329655e-05  
-0.25  0.25  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0.5  0  0  0  0  
-0.5  0  0  0  0  0  
-0.375  0.25  0.125  -0.00010085507694240051  4.2381308261593707e-05  -2.4673306539329655e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0.5  0  0  0  0  
-0.5  0  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.375  0.25  0.125  -0.00010085507694240051  4.2381308261593707e-05  -2.4673306539329655e-05  
-0.4375  0.1875  0.25  4.449084289206941e-07  1.5871349991555297e-05  -1.7535684947094588e-05  
-0.5  0  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0  0  0  0  
-0.4375  0.1875  0.25  4.449084289206941e-07  1.5871349991555297e-05  -1.7535684947094588e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0  0  0  0  
-0.5  0  0  0  0  0  
-0.4375  0.1875  0.25  4.449084289206941e-07  1.5871349991555297e-05  -1.7535684947094588e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0  0  0  0  
-0.5  0  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.4375  0.1875  0.25  4.449084289206941e-07  1.5871349991555297e-05  -1.7535684947094588e-05  
-0.4375  0.3125  0.375  0.00016794567911271907  2.9545353061517646e-05  -1.2715236035634132e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.4375  0.3125  0.375  0.00016794567911271907  2.9545353061517646e-05  -1.2715236035634132e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.4375  0.3125  0.375  0.00016794567911271907  2.9545353061517646e-05  -1.2715236035634132e-05  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.4375  0.3125  0.375  0.00016794567911271907  2.9545353061517646e-05  -1.2715236035634132e-05  
-0.4375  -0.1875  0.125  -9.6194039486196276e-05  -3.1582455304017696e-06  9.2020554063777781e-06  
-0.25  -0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.4375  -0.1875  0.125  -9.6194039486196276e-05  -3.1582455304017696e-06  9.2020554063777781e-06  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.4375  -0.1875  0.125  -9.6194039486196276e-05  -3.1582455304017696e-06  9.2020554063777781e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.4375  -0.1875  0.125  -9.6194039486196276e-05  -3.1582455304017696e-06  9.2020554063777781e-06  
-0.375  -0.25  0.25  7.0274129029228313e-05  -1.1505566990276507e-05  -1.1210863105177069e-05  
-0.25  -0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  -0.5  0  0  0  0  
-0.375  -0.25  0.25  7.0274129029228313e-05  -1.1505566990276507e-05  -1.1210863105177069e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  -0.5  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.375  -0.25  0.25  7.0274129029228313e-05  -1.1505566990276507e-05  -1.1210863105177069e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  -0.5  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.375  -0.25  0.25  7.0274129029228313e-05  -1.1505566990276507e-05  -1.1210863105177069e-05  
-0.4375  -0.3125  0.375  0.0003447971777954905  -9.3944704753793041e-06  1.4806702511539167e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  0  0  0  0  
-0.4375  -0.3125  0.375  0.0003447971777954905  -9.3944704753793041e-06  1.4806702511539167e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  0  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.4375  -0.3125  0.375  0.0003447971777954905  -9.3944704753793041e-06  1.4806702511539167e-05  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  0  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.4375  -0.3125  0.375  0.0003447971777954905  -9.3944704753793041e-06  1.4806702511539167e-05  
-0.1875  0.0625  0.125  -6.5739707071073324e-05  6.673914438526389e-05  -2.5301858429986166e-05  
-0.25  0.25  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.1875  0.0625  0.125  -6.5739707071073324e-05  6.673914438526389e-05  -2.5301858429986166e-05  
-0.25  -0.25  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.1875  0.0625  0.125  -6.5739707071073324e-05  6.673914438526389e-05  -2.5301858429986166e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.1875  0.0625  0.125  -6.5739707071073324e-05  6.673914438526389e-05  -2.5301858429986166e-05  
-0.1875  -0.0625  0.25  7.0646793703665796e-06  6.0733482422091366e-05  -7.1236417137462776e-05  
-0.25  -0.25  0  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.1875  -0.0625  0.25  7.0646793703665796e-06  6.0733482422091366e-05  -7.1236417137462776e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.1875  -0.0625  0.25  7.0646793703665796e-06  6.0733482422091366e-05  -7.1236417137462776e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.25  -0.25  0  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
