0.75  0  0.5  0.052210699904818546  
0.5  -0.1875  0.375  0.054785413215276565  
0.5  -0.25  0.5  0.052240941578664483  
0.5  -0.25  0  0.043598852816699875  
0.75  0  0.5  0.055994099503549416  
0.25  -0.25  0.5  0.038060355858218341  
0.5  -0.1875  0.375  0.054824181085427248  
-0.25  -0.3125  0.125  0.02010259086344825  
0  -0.25  0  0.036790210476534226  
-0.25  -0.25  0  0.020045128638739834  
-0.25  -0.25  0.5  0.014241690303526816  
-0.5  -0.5  0  -0.0049757131152104979  
-0.25  -0.3125  0.125  0.020218079901551594  
-0.25  -0.25  0  0.024365038678234193  
-0.25  -0.25  0.5  0.015634025428665262  
-0.5  -0.5  0  -0.00085993388089005242  
0  -0.25  0  0.03408144518436295  
-0.25  -0.3125  0.125  0.02016033540498802  
-0.25  -0.25  0.5  0.014706902413256303  
-0.5  -0.5  0  -0.0049059008986384886  
0  -0.25  0  0.037267330419345428  
-0.25  -0.25  0  0.023985679670964526  
-0.25  -0.3125  0.125  0.020160335887802423  
-0.1875  -0.3125  0.25  0.022509755588015091  
0  -0.25  0  0.034469288529366808  
-0.25  -0.25  0.5  0.036468487089734228  
0  -0.25  0.5  0.017163387794197942  
-0.5  -0.5  0  -0.0010613911605946989  
-0.1875  -0.3125  0.25  0.022666299871721019  
-0.25  -0.25  0.5  0.040153545848137448  
0  -0.25  0.5  0.02726107435045105  
-0.5  -0.5  0  -0.0053268956257212247  
0  -0.25  0  0.041277298923226222  
-0.1875  -0.3125  0.25  0.022588025853336451  
0  -0.25  0.5  0.024127348526322985  
-0.5  -0.5  0  -0.0061331524813152535  
0  -0.25  0  0.042416771392374139  
-0.25  -0.25  0.5  0.017324294241103148  
-0.1875  -0.3125  0.25  0.022666298016051762  
-0.3125  -0.375  0.375  0.017765496689183431  
0  -0.25  0.5  0.030677929958638571  
-0.25  -0.25  0.5  0.057835383525077992  
-0.5  -0.5  0.5  0.0037947528199552922  
-0.5  -0.5  0  0.022059735760677494  
-0.3125  -0.375  0.375  0.017896913012525512  
-0.25  -0.25  0.5  0.025159382946807862  
-0.5  -0.5  0.5  0.0047909884179114801  
-0.5  -0.5  0  0.018308023473133032  
0  -0.25  0.5  0.032692210881939951  
-0.3125  -0.375  0.375  0.01783120433286987  
-0.5  -0.5  0.5  0.0020211473810692018  
-0.5  -0.5  0  0.013310569031406101  
0  -0.25  0.5  0.031163913427117745  
-0.25  -0.25  0.5  0.039714330466592673  
-0.3125  -0.375  0.375  0.017765496202401428  
0.25  -0.0625  0.125  0.044605912206119737  
0.25  0  0  0.0442009838743848  
0  -0.25  0  0.062116734570022362  
0.25  0  0.5  0.077445444450004924  
0.5  0  0  0.043415435333715197  
0.25  -0.0625  0.125  0.044569393874967604  
0  -0.25  0  0.057357151968942338  
0.25  0  0.5  0.076410954980948589  
0.5  0  0  0.04379813767347851  
0.25  0  0  0.047603294671816704  
0.25  -0.0625  0.125  0.04453287558238838  
0.25  0  0.5  0.076959849005503775  
0.5  0  0  0.046804634573306504  
0.25  0  0  0.045062698151200085  
0  -0.25  0  0.059649793691694895  
0.25  -0.0625  0.125  0.044569393934844277  
0.1875  -0.125  0.25  0.041565664532391432  
0  -0.25  0  0.061496559691105429  
0  -0.25  0.5  0.072833959798206227  
0.25  0  0.5  0.063473940060933876  
0.5  0  0  0.12855683047184988  
0.1875  -0.125  0.25  0.04148522129126108  
0  -0.25  0.5  0.055016370185477621  
0.25  0  0.5  0.054213072128812816  
0.5  0  0  0.1674930346099171  
0  -0.25  0  0.051397367719733987  
0.1875  -0.125  0.25  0.041485221469719315  
0.25  0  0.5  0.069357739913923314  
0.5  0  0  0.12808687589719389  
0  -0.25  0  0.051807502980996754  
0  -0.25  0.5  0.057917721146570192  
0.1875  -0.125  0.25  0.041525442984346267  
0.3125  -0.0625  0.375  0.047403182652078456  
0.5  0  0.5  0.05347637732145559  
0.25  0  0.5  0.041714814320727191  
0  -0.25  0.5  0.024544657388643736  
0.5  0  0  -0.0028792519772563169  
0.3125  -0.0625  0.375  0.047403182837817762  
0.25  0  0.5  0.043904600416076078  
0  -0.25  0.5  0.023889181461021203  
0.5  0  0  -0.013103250151368456  
0.5  0  0.5  0.051536705365132274  
0.3125  -0.0625  0.375  0.047396138018291671  
0  -0.25  0.5  0.024016152086218091  
0.5  0  0  -0.02682372457425445  
0.5  0  0.5  0.050493468670727876  
0.25  0  0.5  0.038771278383252734  
0.3125  -0.0625  0.375  0.047389093203172923  
-0.0625  -0.125  0.125  0.031215255807131252  
-0.25  -0.25  0  0.031842453259866559  
0.25  0  0  0.042694312042181701  
-0.25  -0.25  0.5  0.017009263812233739  
0  0  0  0.037829557134533731  
-0.0625  -0.125  0.125  0.031197803649144814  
0.25  0  0  0.052323540042583966  
-0.25  -0.25  0.5  0.015781204521487423  
0  0  0  0.035369423286142135  
-0.25  -0.25  0  0.036055448505808337  
-0.0625  -0.125  0.125  0.031232708336808135  
-0.25  -0.25  0.5  0.017855907890311343  
0  0  0  0.040075000141988226  
-0.25  -0.25  0  0.029292090963949066  
0.25  0  0  0.057363336265594936  
-0.0625  -0.125  0.125  0.031197804013880875  
0.0625  -0.0625  0.25  0.034354091706126494  
0.25  0  0  0.042050575068827728  
0.25  0  0.5  0.052911020038349139  
-0.25  -0.25  0.5  0.028181750805176192  
0  0  0  0.036131161931366874  
0.0625  -0.0625  0.25  0.034349175329692609  
0.25  0  0.5  0.053992235192862906  
-0.25  -0.25  0.5  0.025424965199462118  
0  0  0  0.037466876880542899  
0.25  0  0  0.044609245112230668  
0.0625  -0.0625  0.25  0.034349175747324656  
-0.25  -0.25  0.5  0.026811970567733257  
0  0  0  0.034572753363474949  
0.25  0  0  0.04294806242650244  
0.25  0  0.5  0.045126875268195671  
0.0625  -0.0625  0.25  0.034359008730407731  
0  -0.0625  0.375  0.037345447620620087  
0  0  0.5  0.042187107259863431  
-0.25  -0.25  0.5  0.029990619706494952  
0.25  0  0.5  0.034774573381301355  
0  0  0  0.072664171930930013  
0  -0.0625  0.375  0.037345447583710813  
-0.25  -0.25  0.5  0.02203113613014018  
0.25  0  0.5  0.036630926628590209  
0  0  0  0.073068933853616666  
0  0  0.5  0.040362975389324228  
0  -0.0625  0.375  0.037323535687983439  
0.25  0  0.5  0.0465236422251998  
0  0  0  0.07319969136056384  
0  0  0.5  0.040774741120007583  
-0.25  -0.25  0.5  0.035846684345139636  
0  -0.0625  0.375  0.037367359702620638  
-0.0625  -0.1875  0.125  0.030266570563250366  
0.25  0  0  0.06047537156482051  
-0.25  -0.25  0  0.029827035789928343  
-0.25  -0.25  0.5  0.066034507984574706  
0  -0.25  0  0.040830433691538666  
-0.0625  -0.1875  0.125  0.030300180102438883  
-0.25  -0.25  0  0.035232402873719475  
-0.25  -0.25  0.5  0.074751782198292274  
0  -0.25  0  0.033347183993401676  
0.25  0  0  0.065335386827168662  
-0.0625  -0.1875  0.125  0.030232960995211267  
-0.25  -0.25  0.5  0.059350950704728574  
0  -0.25  0  0.033176614221824482  
0.25  0  0  0.067903395974942105  
-0.25  -0.25  0  0.028741867083317264  
-0.0625  -0.1875  0.125  0.030232961142120259  
0.0625  -0.125  0.25  0.039290953867438569  
0.25  0  0  -0.039882352591171899  
-0.25  -0.25  0.5  -0.023779102242076633  
0.25  0  0.5  0.015529492369320292  
0  -0.25  0  0.013156531510147113  
0.0625  -0.125  0.25  0.03933420261560916  
-0.25  -0.25  0.5  -0.04210945430966706  
0.25  0  0.5  0.024348504536316453  
0  -0.25  0  -0.011641602330738542  
0.25  0  0  -0.13843645015517092  
0.0625  -0.125  0.25  0.039247705837644822  
0.25  0  0.5  -0.0017672111846060471  
0  -0.25  0  0.013709656099835004  
0.25  0  0  -0.059866446163287991  
-0.25  -0.25  0.5  -0.027444655222227179  
0.0625  -0.125  0.25  0.039334203261239278  
0  -0.1875  0.375  0.031327199366011353  
0.25  0  0.5  0.021502860948697019  
-0.25  -0.25  0.5  0.01075499755390958  
0  -0.25  0.5  0.02179542855061916  
0  -0.25  0  0.013704037008790564  
0  -0.1875  0.375  0.031382253678452245  
-0.25  -0.25  0.5  0.013301061166474273  
0  -0.25  0.5  0.026662531692254843  
0  -0.25  0  0.012145442644094588  
0.25  0  0.5  0.020428444503047205  
0  -0.1875  0.375  0.031272145049749143  
0  -0.25  0.5  0.030748462129490711  
0  -0.25  0  0.013597945661504011  
0.25  0  0.5  0.029749384492534812  
-0.25  -0.25  0.5  0.013610639733609283  
0  -0.1875  0.375  0.031327199264971177  
0.0625  -0.375  0.125  0.034996022775639332  
0.25  -0.25  0  0.042292438769440353  
-0.25  -0.5  0  0.021993173913538978  
0.25  -0.25  0.5  0.043026698299177886  
0  -0.5  0  0.030426630447390239  
0.0625  -0.375  0.125  0.035061140405403181  
-0.25  -0.5  0  0.019449160858072925  
0.25  -0.25  0.5  0.046237883240459375  
0  -0.5  0  0.031311243172093696  
0.25  -0.25  0  0.041509145173753509  
0.0625  -0.375  0.125  0.034930905201131235  
0.25  -0.25  0.5  0.040509029575960795  
0  -0.5  0  0.028966890030583958  
0.25  -0.25  0  0.042899874919011705  
-0.25  -0.5  0  0.01819943845411225  
0.0625  -0.375  0.125  0.035061140418787926  
-0.0625  -0.4375  0.25  0.028829919784391336  
-0.25  -0.5  0  0.028543688577731253  
-0.25  -0.5  0.5  0.019785918542917919  
0.25  -0.25  0.5  0.053906677789545436  
0  -0.5  0  0.035054947841989766  
-0.0625  -0.4375  0.25  0.028751483819164241  
-0.25  -0.5  0.5  0.018453391439924548  
0.25  -0.25  0.5  0.055202499004510436  
0  -0.5  0  0.038045038489802507  
-0.25  -0.5  0  0.030296042055638187  
-0.0625  -0.4375  0.25  0.028751483665509683  
0.25  -0.25  0.5  0.053385309396801146  
0  -0.5  0  0.043100515298180375  
-0.25  -0.5  0  0.034508225994685164  
-0.25  -0.5  0.5  0.023521713721603745  
-0.0625  -0.4375  0.25  0.028908355614986777  
0  -0.4375  0.375  0.032330561795732141  
0  -0.5  0.5  0.029685833519445332  
0.25  -0.25  0.5  0.043582665151944713  
-0.25  -0.5  0.5  0.023616614630574965  
0  -0.5  0  0.037199071712346224  
0  -0.4375  0.375  0.032330561134066634  
0.25  -0.25  0.5  0.044563357791868589  
-0.25  -0.5  0.5  0.023319702472082426  
0  -0.5  0  0.038385626584071658  
0  -0.5  0.5  0.033237927778290738  
0  -0.4375  0.375  0.032386112625541592  
-0.25  -0.5  0.5  0.024189470905434378  
0  -0.5  0  0.03614251449857412  
0  -0.5  0.5  0.032554572075506431  
0.25  -0.25  0.5  0.043121149526861045  
0  -0.4375  0.375  0.03227500976575693  
0.1875  -0.1875  0.125  0.04228580228894592  
0  -0.25  0  0.038942232527710278  
0.25  -0.25  0  0.043664033481372426  
0  -0.25  0.5  0.02411955188325143  
0.5  0  0  0.028073679017019525  
0.1875  -0.1875  0.125  0.042235137593126061  
0.25  -0.25  0  0.043453654216518221  
0  -0.25  0.5  0.024163276098131643  
0.5  0  0  0.033626155148082627  
0  -0.25  0  0.037511521516327431  
0.1875  -0.1875  0.125  0.042260469878943906  
0  -0.25  0.5  0.02418736421195045  
0.5  0  0  0.023889959905771873  
0  -0.25  0  0.035309770176556302  
0.25  -0.25  0  0.043333138801328129  
0.1875  -0.1875  0.125  0.042235137744307254  
0.25  -0.1875  0.25  0.045985564480918728  
0.25  -0.25  0  0.046291529427074929  
0.25  -0.25  0.5  0.045288115208729995  
0  -0.25  0.5  0.048231386680775173  
0.5  0  0  0.061363958836404268  
0.25  -0.1875  0.25  0.04596051314056885  
0.25  -0.25  0.5  0.046761019770452154  
0  -0.25  0.5  0.043915102557299204  
0.5  0  0  0.064880491747487223  
0.25  -0.25  0  0.041850024582033921  
0.25  -0.1875  0.25  0.045960513393068142  
0  -0.25  0.5  0.036843147753765876  
0.5  0  0  0.066730592652301898  
0.25  -0.25  0  0.040189282456914867  
0.25  -0.25  0.5  0.049107817433946321  
0.25  -0.1875  0.25  0.045935462186667976  
0.3125  -0.125  0.375  0.048140625795756176  
0.5  0  0.5  0.054278966426993806  
0  -0.25  0.5  0.031102110801271291  
0.25  -0.25  0.5  0.042939366745835483  
0.5  0  0  0.054284448315326375  
0.3125  -0.125  0.375  0.048140625983552385  
0  -0.25  0.5  0.030898952088798601  
0.25  -0.25  0.5  0.044835716559633094  
0.5  0  0  0.050245892848259803  
0.5  0  0.5  0.051472928416849653  
0.3125  -0.125  0.375  0.048118794882964347  
0.25  -0.25  0.5  0.045775383852657905  
0.5  0  0  0.051784994180677051  
0.5  0  0.5  0.053210568938351292  
0  -0.25  0.5  0.02903920671436425  
0.3125  -0.125  0.375  0.048129710383061929  
-0.1875  -0.375  0.125  0.02196705310459152  
-0.25  -0.5  0  0.016681983511124404  
0  -0.25  0  0.033032128542101226  
0  -0.25  0.5  0.041864805459508339  
-0.5  -0.5  0  0.0022086221897502077  
-0.1875  -0.375  0.125  0.022033149711746764  
0  -0.25  0  0.032826801193219977  
0  -0.25  0.5  0.04199321032782212  
-0.5  -0.5  0  -0.0046337431006052672  
-0.25  -0.5  0  0.017937273724760179  
-0.1875  -0.375  0.125  0.022099246387575166  
0  -0.25  0.5  0.041224450747533489  
-0.5  -0.5  0  -0.0089744448301949473  
-0.25  -0.5  0  0.017855981093949692  
0  -0.25  0  0.031884951391041499  
-0.1875  -0.375  0.125  0.022099246389590033  
-0.25  -0.4375  0.25  0.018627443996984246  
-0.25  -0.5  0  0.016998524399727263  
0  -0.25  0.5  0.029117859036142658  
-0.25  -0.5  0.5  0.015433801382567187  
-0.5  -0.5  0  0.0050136965579160231  
-0.25  -0.4375  0.25  0.018704680070573066  
0  -0.25  0.5  0.029371896307636852  
-0.25  -0.5  0.5  0.015730986475278  
-0.5  -0.5  0  0.0024809116671135403  
-0.25  -0.5  0  0.02655724267441963  
-0.25  -0.4375  0.25  0.01878191641378868  
-0.25  -0.5  0.5  0.019018295588010145  
-0.5  -0.5  0  0.0028163341378243528  
-0.25  -0.5  0  0.024554351281849199  
0  -0.25  0.5  0.030966880300781992  
-0.25  -0.4375  0.25  0.018704680305866962  
-0.3125  -0.4375  0.375  0.016093234733589722  
-0.25  -0.5  0.5  0.023100886498244738  
0  -0.25  0.5  0.050469609773997302  
-0.5  -0.5  0.5  0.01117646436329533  
-0.5  -0.5  0  0.011585387028629567  
-0.3125  -0.4375  0.375  0.016154816169422499  
0  -0.25  0.5  0.044519447274113881  
-0.5  -0.5  0.5  0.0098778597090531193  
-0.5  -0.5  0  0.013471349235001777  
-0.25  -0.5  0.5  0.020541933091667956  
-0.3125  -0.4375  0.375  0.016216398802833706  
-0.5  -0.5  0.5  0.013224606786045699  
-0.5  -0.5  0  0.0097988357836092943  
-0.25  -0.5  0.5  0.019688601780999668  
0  -0.25  0.5  0.047772229899406639  
-0.3125  -0.4375  0.375  0.016093233909154875  
0  -0.3125  0.125  0.033495668013852467  
0.25  -0.25  0  0.040332829678386355  
0  -0.25  0  0.032000831070867819  
0  -0.25  0.5  0.022895905689658859  
-0.25  -0.5  0  0.015665761054320229  
0  -0.3125  0.125  0.033608907202841994  
0  -0.25  0  0.03399989255382254  
0  -0.25  0.5  0.025732927354353563  
-0.25  -0.5  0  0.015267514685918235  
0.25  -0.25  0  0.037457408558230799  
0  -0.3125  0.125  0.033552287605635257  
0  -0.25  0.5  0.024557941612539162  
-0.25  -0.5  0  0.014053190855513081  
0.25  -0.25  0  0.039169714561700333  
0  -0.25  0  0.034636262870287718  
0  -0.3125  0.125  0.033552287543345376  
0.0625  -0.3125  0.25  0.035286636884711224  
0.25  -0.25  0  0.046485603279916937  
0  -0.25  0.5  0.040919973499723275  
0.25  -0.25  0.5  0.026349354850722019  
-0.25  -0.5  0  0.012828152843625634  
0.0625  -0.3125  0.25  0.03543298934638877  
0  -0.25  0.5  0.044735515371048799  
0.25  -0.25  0.5  0.036788598826803368  
-0.25  -0.5  0  0.0093726123617045715  
0.25  -0.25  0  0.054519142727269487  
0.0625  -0.3125  0.25  0.035359812141785116  
0.25  -0.25  0.5  0.041589078002069881  
-0.25  -0.5  0  0.0066291391721638292  
0.25  -0.25  0  0.054070152177162024  
0  -0.25  0.5  0.034171788240395018  
0.0625  -0.3125  0.25  0.035432988397311391  
-0.0625  -0.375  0.375  0.030395619492343706  
0.25  -0.25  0.5  0.038020405092730164  
0  -0.25  0.5  0.042671719706816109  
-0.25  -0.5  0.5  0.014765721188345727  
-0.25  -0.5  0  0.020613457031487536  
-0.0625  -0.375  0.375  0.030525026443810378  
0  -0.25  0.5  0.03258145699007961  
-0.25  -0.5  0.5  0.015683605035209242  
-0.25  -0.5  0  0.018939083409129621  
0.25  -0.25  0.5  0.03976040000252002  
-0.0625  -0.375  0.375  0.030460322241645243  
-0.25  -0.5  0.5  0.01513962180239597  
-0.25  -0.5  0  0.017172815657959972  
0.25  -0.25  0.5  0.039245735224907083  
0  -0.25  0.5  0.040686964802040648  
-0.0625  -0.375  0.375  0.030395618608002929  
-0.875  0.75  0.125  -0.0072455743923498508  
-1  0.5  0  -0.015081610676717386  
-0.75  0.75  0  -0.0065103270622803022  
-0.75  0.75  0.5  -0.013284866258880477  
-1  1  0  -0.0068605588865174785  
-0.875  0.75  0.125  -0.0072455743761111165  
-0.75  0.75  0  -0.0057485714238627262  
-0.75  0.75  0.5  -0.012629431804332897  
-1  1  0  -0.006952347169553872  
-1  0.5  0  -0.013729798113207251  
-0.875  0.75  0.125  -0.0072301492244138009  
-0.75  0.75  0.5  -0.012318002423850616  
-1  1  0  -0.0066221696729457987  
-1  0.5  0  -0.014287850169853582  
-0.75  0.75  0  -0.0052661374131469625  
-0.875  0.75  0.125  -0.0072301492458958158  
-0.9375  0.6875  0.25  -0.010433291314232868  
-1  0.5  0  0.00046475260244634094  
-0.75  0.75  0.5  -0.0025707484933070782  
-1  0.5  0.5  -0.019179553986960095  
-1  1  0  -0.0017451221602637426  
-0.9375  0.6875  0.25  -0.010433291335084749  
-0.75  0.75  0.5  -0.0016854382594376457  
-1  0.5  0.5  -0.018210226804826  
-1  1  0  -0.00090968444116129783  
-1  0.5  0  0.004661103643454771  
-0.9375  0.6875  0.25  -0.01042277128742998  
-1  0.5  0.5  -0.014865752541855726  
-1  1  0  -0.00056971833669623685  
-1  0.5  0  0.0019946388969588414  
-0.75  0.75  0.5  -0.00039281226947159535  
-0.9375  0.6875  0.25  -0.010433291333689936  
-0.9375  0.8125  0.375  -0.0088925927308526366  
-1  0.5  0.5  -0.019898304540588701  
-0.75  0.75  0.5  -0.0072549089588618068  
-1  1  0.5  -0.0096255558158546001  
-1  1  0  -0.0045893182897012415  
-0.9375  0.8125  0.375  -0.0088925926911102883  
-0.75  0.75  0.5  -0.0044974124971565201  
-1  1  0.5  -0.0086073865248245986  
-1  1  0  -0.0050609039119546189  
-1  0.5  0.5  -0.018258884478235097  
-0.9375  0.8125  0.375  -0.0088835993998322114  
-1  1  0.5  -0.0087655543615961853  
-1  1  0  -0.0051199234201003445  
-1  0.5  0.5  -0.018974189264162156  
-0.75  0.75  0.5  -0.0049629790708649061  
-0.9375  0.8125  0.375  -0.0088925926901959294  
-0.875  0.25  0.125  -0.011657496078878326  
-0.75  0.25  0  -0.012085680155206526  
-1  0.5  0  -0.015369237202820818  
-0.75  0.25  0.5  -0.015712378074170596  
-1  0  0  -0.019013064388220691  
-0.875  0.25  0.125  -0.011646143542851074  
-1  0.5  0  -0.01498169830517918  
-0.75  0.25  0.5  -0.014728207551350731  
-1  0  0  -0.020153423855166937  
-0.75  0.25  0  -0.012184328285710238  
-0.875  0.25  0.125  -0.011657495997292891  
-0.75  0.25  0.5  -0.016010274388296771  
-1  0  0  -0.021391192936845778  
-0.75  0.25  0  -0.011614970191527041  
-1  0.5  0  -0.016371515432291591  
-0.875  0.25  0.125  -0.011646143735398311  
-0.9375  0.3125  0.25  -0.014144304681324282  
-1  0.5  0  -0.0021268465697204214  
-1  0.5  0.5  -0.02071620190120374  
-0.75  0.25  0.5  -0.0095414980189368476  
-1  0  0  -0.0020827854916805103  
-0.9375  0.3125  0.25  -0.014144304569842546  
-1  0.5  0.5  -0.019509473934763072  
-0.75  0.25  0.5  -0.0077952859015033137  
-1  0  0  0.0026172875297641434  
-1  0.5  0  -0.0013410419252468933  
-0.9375  0.3125  0.25  -0.014144304596518525  
-0.75  0.25  0.5  -0.0041072796861216362  
-1  0  0  0.00084317900994497214  
-1  0.5  0  0.00016441163083686364  
-1  0.5  0.5  -0.013257513089546575  
-0.9375  0.3125  0.25  -0.014140807242468786  
-0.9375  0.1875  0.375  -0.015540600944136689  
-1  0  0.5  -0.024130887184101606  
-0.75  0.25  0.5  -0.012463619782109848  
-1  0.5  0.5  -0.021305225609324307  
-1  0  0  -0.0048286462480213611  
-0.9375  0.1875  0.375  -0.015540600965507807  
-0.75  0.25  0.5  -0.0072082580595254266  
-1  0.5  0.5  -0.019004179944197598  
-1  0  0  -0.0036516731978014716  
-1  0  0.5  -0.022817180784284595  
-0.9375  0.1875  0.375  -0.015525659977824739  
-1  0.5  0.5  -0.018235162954129178  
-1  0  0  -0.0026815360761635863  
-1  0  0.5  -0.023683878631288912  
-0.75  0.25  0.5  -0.0065734197334048373  
-0.9375  0.1875  0.375  -0.015540600912544986  
-0.6875  0.5625  0.125  -0.0029930911993932413  
-0.75  0.75  0  -0.003169041736277212  
-0.75  0.25  0  -0.0071673608823882712  
-0.75  0.75  0.5  -0.0075152279173176569  
-0.5  0.5  0  0.0035718138768806389  
-0.6875  0.5625  0.125  -0.0030528705788590914  
-0.75  0.25  0  -0.0080999328072000488  
-0.75  0.75  0.5  -0.0086822893565722935  
-0.5  0.5  0  0.0034609615529402268  
-0.75  0.75  0  -0.0030303934669682264  
-0.6875  0.5625  0.125  -0.0030528707769138298  
-0.75  0.75  0.5  -0.0084799258015095264  
-0.5  0.5  0  0.0059035573962175946  
-0.75  0.75  0  -0.0034327564729679685  
-0.75  0.25  0  -0.0084574466809218263  
-0.6875  0.5625  0.125  -0.0030528705288082455  
-0.6875  0.4375  0.25  -0.0038332574353551014  
-0.75  0.25  0  -0.0058744295866308902  
-0.75  0.25  0.5  -0.014423197693526778  
-0.75  0.75  0.5  -0.0020158219041913191  
-0.5  0.5  0  0.0026661991045913297  
-0.6875  0.4375  0.25  -0.0039054612326461578  
-0.75  0.25  0.5  -0.013973800364133714  
-0.75  0.75  0.5  -0.0020807346666164351  
-0.5  0.5  0  0.0047817400203484881  
-0.75  0.25  0  -0.0089350175212699126  
-0.6875  0.4375  0.25  -0.0039054613080836752  
-0.75  0.75  0.5  -0.003355182866149959  
-0.5  0.5  0  0.0042080184931763392  
-0.75  0.25  0  -0.010900847484941724  
-0.75  0.25  0.5  -0.014209512661927668  
-0.6875  0.4375  0.25  -0.0039054611795880457  
-0.625  0.5  0.375  -0.0012112260573795665  
-0.5  0.5  0.5  0.0062993192879023064  
-0.75  0.75  0.5  -0.0026582344303905533  
-0.75  0.25  0.5  -0.0076116160492513364  
-0.5  0.5  0  0.0096162631776409088  
-0.625  0.5  0.375  -0.0012112258771632995  
-0.75  0.75  0.5  -0.0024936925437302401  
-0.75  0.25  0.5  -0.0071388235516908274  
-0.5  0.5  0  0.0087890492172179469  
-0.5  0.5  0.5  0.004120298690623905  
-0.625  0.5  0.375  -0.0012656840851811551  
-0.75  0.25  0.5  -0.0075616728302922475  
-0.5  0.5  0  0.0087482861265156236  
-0.5  0.5  0.5  0.0044339930017117122  
-0.75  0.75  0.5  -0.0027909476103145097  
-0.625  0.5  0.375  -0.001265683779221952  
-0.8125  0.5625  0.125  -0.00744253259862234  
-0.75  0.25  0  -0.010488939050895039  
-0.75  0.75  0  -0.006307796402135895  
-0.75  0.75  0.5  -0.0098261457884747279  
-1  0.5  0  -0.012760169896236297  
-0.8125  0.5625  0.125  -0.0074029453469938514  
-0.75  0.75  0  -0.0066003666267090335  
-0.75  0.75  0.5  -0.0095789396462675862  
-1  0.5  0  -0.012751830114219832  
-0.75  0.25  0  -0.010945643137201571  
-0.8125  0.5625  0.125  -0.0074029455551737813  
-0.75  0.75  0.5  -0.0083764815785417664  
-1  0.5  0  -0.014253602839083791  
-0.75  0.25  0  -0.011390298936884138  
-0.75  0.75  0  -0.0063511274060743363  
-0.8125  0.5625  0.125  -0.007402945631665373  
-0.8125  0.4375  0.25  -0.0086761035189876299  
-0.75  0.25  0  -0.0096781824070856937  
-0.75  0.75  0.5  -0.012983635080806423  
-0.75  0.25  0.5  -0.016061027820532814  
-1  0.5  0  -0.01208953910713847  
-0.8125  0.4375  0.25  -0.0086396644114008544  
-0.75  0.75  0.5  -0.013268556234743455  
-0.75  0.25  0.5  -0.015059928460455459  
-1  0.5  0  -0.010602768046483043  
-0.75  0.25  0  -0.0069880893888714475  
-0.8125  0.4375  0.25  -0.0086396642604556432  
-0.75  0.25  0.5  -0.013896856106007464  
-1  0.5  0  -0.011584549785438041  
-0.75  0.25  0  -0.0063342924267678086  
-0.75  0.75  0.5  -0.0099480082294837926  
-0.8125  0.4375  0.25  -0.0086396644186201611  
-0.875  0.5  0.375  -0.011289616320959621  
-0.75  0.25  0.5  0.00025310215845683636  
-0.75  0.75  0.5  -0.00033142202527628085  
-1  0.5  0.5  -0.011791009875282889  
-1  0.5  0  -0.0043740007234839492  
-0.875  0.5  0.375  -0.011267161250928982  
-0.75  0.75  0.5  -0.00091022018417069215  
-1  0.5  0.5  -0.01406563990507648  
-1  0.5  0  -0.0042110256716128723  
-0.75  0.25  0.5  -0.00076183730968688282  
-0.875  0.5  0.375  -0.011267161378165726  
-1  0.5  0.5  -0.013795473255293088  
-1  0.5  0  -0.0053867744743603075  
-0.75  0.25  0.5  -0.0018921712185393225  
-0.75  0.75  0.5  -0.0015275155582857788  
-0.875  0.5  0.375  -0.011289616502647556  
-0.875  -0.25  0.125  -0.011856973856287256  
-1  -0.5  0  -0.016199290511249693  
-0.75  -0.25  0  -0.011474794696289868  
-0.75  -0.25  0.5  -0.026992082393389842  
-1  0  0  -0.020978111375816112  
-0.875  -0.25  0.125  -0.01185697383429264  
-0.75  -0.25  0  -0.011697692805095883  
-0.75  -0.25  0.5  -0.027245735114373931  
-1  0  0  -0.020194658879153848  
-1  -0.5  0  -0.016380497591098126  
-0.875  -0.25  0.125  -0.011845872116150215  
-0.75  -0.25  0.5  -0.025255919400592512  
-1  0  0  -0.021375709231016761  
-1  -0.5  0  -0.016255960133822005  
-0.75  -0.25  0  -0.01049569191870117  
-0.875  -0.25  0.125  -0.011845872715215387  
-0.9375  -0.3125  0.25  -0.016936407847722632  
-1  -0.5  0  0.0084413696159401572  
-0.75  -0.25  0.5  -0.0037745242429647104  
-1  -0.5  0.5  -0.020550570346451667  
-1  0  0  0.0085485104415055652  
-0.9375  -0.3125  0.25  -0.016936407869536079  
-0.75  -0.25  0.5  0.00010712997720349543  
-1  -0.5  0.5  -0.019778440369554354  
-1  0  0  0.010503264609314901  
-1  -0.5  0  0.013115191939426835  
-0.9375  -0.3125  0.25  -0.016933330923565672  
-1  -0.5  0.5  -0.0089433455323010939  
-1  0  0  0.014101429889059207  
-1  -0.5  0  0.0085786457438364605  
-0.75  -0.25  0.5  0.0049274184909415533  
-0.9375  -0.3125  0.25  -0.016936407875448724  
-0.9375  -0.1875  0.375  -0.016491881838611132  
-1  -0.5  0.5  -0.019723070051443851  
-0.75  -0.25  0.5  -0.012204199314421647  
-1  0  0.5  -0.021572948532739552  
-1  0  0  0.0020186849074806173  
-0.9375  -0.1875  0.375  -0.016491881934531185  
-0.75  -0.25  0.5  -0.0058386104051092779  
-1  0  0.5  -0.021397583508341308  
-1  0  0  0.00050736216953545937  
-1  -0.5  0.5  -0.017117670327349486  
-0.9375  -0.1875  0.375  -0.016477545925976254  
